	TCGA-3C-AAAU-01A-11R-A41B-07	TCGA-3C-AALI-01A-11R-A41B-07	TCGA-3C-AALJ-01A-31R-A41B-07	TCGA-3C-AALK-01A-11R-A41B-07	TCGA-4H-AAAK-01A-12R-A41B-07	TCGA-5L-AAT0-01A-12R-A41B-07	TCGA-5L-AAT1-01A-12R-A41B-07	TCGA-5T-A9QA-01A-11R-A41B-07	TCGA-A1-A0SB-01A-11R-A144-07	TCGA-A1-A0SD-01A-11R-A115-07	TCGA-A1-A0SE-01A-11R-A084-07	TCGA-A1-A0SF-01A-11R-A144-07	TCGA-A1-A0SG-01A-11R-A144-07	TCGA-A1-A0SH-01A-11R-A084-07	TCGA-A1-A0SI-01A-11R-A144-07	TCGA-A1-A0SJ-01A-11R-A084-07	TCGA-A1-A0SK-01A-12R-A084-07	TCGA-A1-A0SN-01A-11R-A144-07	TCGA-A1-A0SO-01A-22R-A084-07	TCGA-A1-A0SP-01A-11R-A084-07	TCGA-A1-A0SQ-01A-21R-A144-07	TCGA-A2-A04N-01A-11R-A115-07	TCGA-A2-A04P-01A-31R-A034-07	TCGA-A2-A04Q-01A-21R-A034-07	TCGA-A2-A04R-01A-41R-A109-07	TCGA-A2-A04T-01A-21R-A034-07	TCGA-A2-A04U-01A-11R-A115-07	TCGA-A2-A04V-01A-21R-A034-07	TCGA-A2-A04W-01A-31R-A115-07	TCGA-A2-A04X-01A-21R-A034-07	TCGA-A2-A04Y-01A-21R-A034-07	TCGA-A2-A0CK-01A-11R-A22K-07	TCGA-A2-A0CL-01A-11R-A115-07	TCGA-A2-A0CM-01A-31R-A034-07	TCGA-A2-A0CO-01A-13R-A22K-07	TCGA-A2-A0CP-01A-11R-A034-07	TCGA-A2-A0CQ-01A-21R-A034-07	TCGA-A2-A0CR-01A-11R-A22K-07	TCGA-A2-A0CS-01A-11R-A115-07	TCGA-A2-A0CT-01A-31R-A056-07	TCGA-A2-A0CU-01A-12R-A034-07	TCGA-A2-A0CV-01A-31R-A115-07	TCGA-A2-A0CW-01A-21R-A115-07	TCGA-A2-A0CX-01A-21R-A00Z-07	TCGA-A2-A0CY-01A-12R-A034-07	TCGA-A2-A0CZ-01A-11R-A034-07	TCGA-A2-A0D0-01A-11R-A00Z-07	TCGA-A2-A0D1-01A-11R-A034-07	TCGA-A2-A0D2-01A-21R-A034-07	TCGA-A2-A0D3-01A-11R-A115-07
ENSG00000085998	16378	2287	2653	5222	4476	3931	2129	3004	2754	4394	5345	5598	5590	5074	4338	4411	3846	4215	4290	4732	7357	5732	2148	3347	4142	5813	3352	6168	3920	5586	6008	6873	3859	2819	5928	2318	7186	4133	2912	4924	6639	9114	7044	2465	1407	3679	4568	6076	6406	6418
ENSG00000085999	474	213	235	218	443	135	83	222	249	111	242	279	212	128	774	316	1495	404	3142	1042	280	190	354	414	386	2477	280	348	534	442	507	296	505	1104	71	35	203	257	67	198	209	57	950	301	149	50	1784	626	1707	96
ENSG00000086015	12517	6357	2497	6227	4517	3438	2495	2823	2209	2932	5867	5529	4747	5530	6909	3240	9714	3636	14424	8464	6277	7939	5553	2609	4728	8041	2659	3996	4768	5147	4778	4574	5585	4419	5213	2378	9336	3105	2127	1928	9951	7429	7225	2988	1577	3373	4098	5324	10538	8263
ENSG00000086061	11264	8457	3404	8890	8983	6693	5619	9174	8274	24092	11074	7196	10506	10670	18181	10146	25434	13389	13488	23502	8729	11957	7915	35011	15202	10331	8432	11485	15499	14977	9561	8254	14239	19029	10196	5594	9987	8172	12108	13108	10829	18591	31172	11042	6126	8625	14649	12711	10774	14059
ENSG00000086062	10790	5001	4707	17484	17555	7573	5652	5266	23963	27458	22384	18186	23415	41032	26657	15229	11439	26499	11617	11262	9903	12530	12103	54380	18348	15332	4987	8297	16763	17784	26098	6914	14454	10100	12712	9497	26690	9155	19584	7693	40874	30750	21290	17395	10351	15168	15745	12002	15146	40923
ENSG00000086065	3618	2119	1883	2990	3775	2225	1880	7012	2111	11509	5144	3174	5327	3266	5187	4085	1321	4292	1089	1213	3867	4798	2158	7946	5924	2577	2025	5611	2610	6798	6650	3640	4560	4698	3291	2127	4562	2652	3826	6595	5723	7419	8020	4583	2102	4045	3032	3778	2845	6553
ENSG00000086102	3771	1629	1440	3176	3577	1956	1569	4028	3938	8396	4976	3490	4677	3367	4241	2185	5485	3857	3326	3747	4453	3714	2425	5614	4102	3341	2893	3206	2833	5971	5379	2976	3535	3003	2842	1798	3618	1859	2415	2270	3284	6743	4953	2610	1195	2437	1821	3886	1911	6533
ENSG00000086159	38	11	3	1	5	12	7	100	184	12	4	4	1	5	8	2	21	7	124	2	1	1	142	5	9	23	54	89	190	6	2	45	12	2	13	0	50	23	41	2	49	1	0	12	38	16	19	4	26	1
ENSG00000086189	2843	1091	764	1469	1551	956	784	1174	2549	2037	1979	1754	750	1821	1678	2516	2641	3253	2029	2089	1874	1469	1155	1852	2467	3282	2622	1614	671	1304	2415	1808	2158	1748	1521	858	1843	1435	1562	1709	1577	2489	2250	1026	1015	1341	1367	709	2339	2222
ENSG00000086200	2936	1209	527	980	1330	944	717	1274	1835	2745	2635	1622	1179	2073	3136	2041	2102	3005	3222	2128	3104	1715	633	1180	2085	1355	1092	984	725	1359	1243	1456	1917	1255	1517	873	890	1124	1316	3103	1900	3020	2718	1378	695	1069	719	1172	2083	2646
ENSG00000086205	65	180	57	171	120	65	58	1125	1238	328	232	77	51	149	242	97	308	299	12923	582	174	151	789	92	216	693	2382	61	158	2159	74	124	72	60	138	48	92	148	75	122	30	140	286	357	110	177	27	593	475	94
ENSG00000086232	18579	12008	6705	11388	12756	7217	3720	7987	7713	15384	15334	15529	17304	13118	16293	19072	15951	16119	17643	16008	12182	16601	17078	15332	17012	13895	5705	20465	13910	25555	22081	11495	10257	9089	8043	7788	16660	9126	14422	16678	17069	20671	13151	16746	8950	12028	22840	7102	12648	16661
ENSG00000086288	8	13	10	50	109	31	26	0	4	21	14	19	24	56	21	7	0	33	2	12	5	77	9	47	2	36	9	19	8	36	50	32	275	17	24	14	27	73	33	19	10	48	13	14	562	20	6	4	29	8
ENSG00000086289	2302	171	277	367	321	269	120	424	549	645	496	314	242	689	643	662	420	489	1374	1555	137	351	458	277	263	170	84	573	259	788	1196	928	374	314	405	315	495	360	314	98	448	1036	196	785	485	624	27	110	670	231
ENSG00000086300	4555	791	802	484	297	384	510	393	149	1640	1121	498	1838	512	1582	3284	670	1147	1354	1982	1141	1754	337	2179	1507	1056	446	1510	171	2404	2078	474	1872	1980	599	722	1104	742	577	1875	1292	878	5541	943	446	903	749	419	983	497
ENSG00000086475	2874	1495	1525	3242	3459	2594	1413	4165	4627	4677	6197	5147	3055	3800	4067	4870	13583	2888	11438	5256	2210	3661	4125	5317	3515	7767	9996	4484	2636	4192	4762	4456	4899	9456	2493	2149	3887	2998	2529	2981	2286	3686	5657	4133	7871	2910	8282	5249	13437	3953
ENSG00000086504	1663	3366	1601	3110	2582	2084	1741	2637	1807	2282	3182	2611	5753	2478	3545	3387	1551	3248	3594	4111	2046	5099	3528	2758	4242	4813	2410	3373	1206	3065	2660	3680	1721	2196	3253	3839	4538	6155	2722	3502	3049	2886	4424	4073	3034	2391	3181	2867	2736	3307
ENSG00000086506	0	101	3	1	0	1	0	1	1	1	2	0	2	0	0	0	13	1	244	7	0	1	4	0	0	11	0	0	1	0	5	0	0	2	1	0	1	4	0	0	0	0	0	0	1	7	0	0	12	0
ENSG00000086544	2834	2079	1857	2513	2581	1286	1193	3430	2058	2946	2170	3288	2806	1461	2368	3091	1255	3814	3232	1974	5292	2145	4011	5568	2503	2485	1859	1685	2357	3253	3499	2549	3150	4037	5077	1782	3091	2762	1457	2631	3145	4431	6736	2073	2528	1650	1441	808	3537	2087
ENSG00000086548	3479	126375	327	544	1712	68	210	3241	455	76878	272	235	344	297	35241	1042	14	72278	13210	11	815561	423	1077	210	9395	4	3	167	85359	351334	203	13223	111	628	11948	38	4551	646	1047	858	2392	24622	2881	560	6655	114	3	40	24	15452
ENSG00000086570	13	54	14	635	684	469	137	1	12538	2295	2303	799	326	1594	511	398	121	318	51	154	151	245	588	447	313	1362	235	15	17	56	137	393	478	400	1020	584	88	474	7	293	93	1360	82	182	33	1615	318	15	393	163
ENSG00000086589	3022	1283	967	2821	2858	2814	1434	2408	3163	3716	3889	2571	3251	2074	2943	3698	3953	5298	2754	2621	3080	3130	1826	2707	3820	2779	1352	3452	1202	3208	3594	3294	2766	2103	2678	1862	3196	3558	2842	3302	2910	4831	5008	1836	2097	1918	2899	2398	3217	4203
ENSG00000086598	17331	9727	11305	18058	14782	12445	7107	16986	14850	26372	18437	13269	25758	30663	23832	29092	37424	42202	38543	20608	23229	19648	7697	20836	36682	23083	16171	23437	27833	24107	48822	15905	19909	21487	7951	10848	20629	9601	20471	37415	33177	28889	40864	37686	25586	13680	47952	58579	18463	33017
ENSG00000086619	546	297	631	1016	860	1423	504	720	479	1620	996	864	120	873	336	3005	217	2087	219	235	421	701	281	342	1564	719	1288	1624	265	855	630	1656	765	358	532	225	179	527	2433	2701	1470	714	1656	1050	904	681	383	485	128	273
ENSG00000086666	3883	3141	1078	4223	2868	3834	2678	4543	2517	5268	6103	5836	5091	5061	4828	4410	4237	5405	4538	2742	3651	5809	1716	4401	6261	5899	1658	5612	1705	6859	5601	4802	3480	2624	3380	2543	7141	3323	4958	3587	5580	7053	5044	3322	2265	3318	3676	4707	5969	6110
ENSG00000086696	0	1091	3	199	6	44	29	3	426	493	247	19	11	16	46	9	3	30	6	34	20	37	459	193	40	20	81	3	49	10	50	6	33	48	103	73	8	75	216	18	4	678	1	384	131	301	17	14	123	126
ENSG00000086712	3764	1184	489	1251	1260	1104	638	961	1503	1548	3002	2173	1011	1440	2063	3211	3068	3196	9950	1430	1456	1775	1047	2670	2214	3022	1875	1592	508	1422	2810	1768	3105	1798	1734	812	1907	861	1145	2222	2757	2450	2745	2830	790	1583	1328	1355	3996	2399
ENSG00000086717	173	190	129	200	176	99	52	35	7	227	219	94	217	278	272	228	201	352	78	108	46	199	58	105	212	29	172	354	128	190	142	44	57	62	12	129	136	48	155	98	94	220	91	263	45	253	28	223	66	159
ENSG00000086730	754	478	167	727	631	833	726	176	184	624	433	394	776	950	994	238	255	690	243	767	458	681	822	2047	184	564	453	601	250	944	1803	674	1684	838	876	322	2337	2083	699	496	357	1562	473	437	100	842	545	208	1089	403
ENSG00000086758	33648	21284	5341	15029	13828	9090	5948	7113	23894	23406	27405	15938	24158	24039	25255	20517	49544	18867	39616	28303	16706	16987	8050	22768	23959	33345	14122	13157	8594	16857	15740	10454	30679	18287	15465	9237	13976	7786	12047	16828	35121	20418	25207	19090	10661	14554	21818	15728	26319	25097
ENSG00000086827	1332	690	368	828	752	700	640	818	1484	1169	1181	1255	1468	880	2711	1073	6002	1512	2749	1346	606	1448	585	998	669	2429	606	591	941	796	1501	779	1086	1188	670	751	915	642	1439	892	1208	2132	2714	1344	772	653	1654	1865	1749	1907
ENSG00000086848	715	291	171	365	229	309	223	218	605	420	424	326	428	354	475	350	1628	369	1481	303	257	474	195	297	390	471	204	285	290	225	619	387	477	207	426	317	569	303	434	266	248	711	413	275	278	332	447	423	452	745
ENSG00000086967	9	3	1	5	3	8	9	3	7	14	13	5	13	6	4	6	18	1	22	22	5	8	15	95	0	13	0	7	12	22	5	6	68	30	42	2	12	101	254	2	13	12	3	1	29	34	29	2	34	16
ENSG00000086991	361	309	367	660	1147	479	184	23	41	906	526	490	742	2180	1305	981	295	792	158	229	275	881	401	491	717	194	334	1141	566	334	640	536	1011	415	236	530	241	424	867	218	378	619	193	1324	177	1122	41	291	403	401
ENSG00000087008	2338	273	456	1664	1838	1889	1145	1523	1115	3232	2971	3436	1694	1916	3597	2362	743	1340	1040	1598	3629	1941	1195	1296	984	2030	270	2119	764	992	3036	2035	1104	802	2318	913	1225	2201	1295	1947	4891	3157	4279	2755	367	1342	957	970	1752	3063
ENSG00000087053	1792	688	643	1382	1695	1008	840	842	2333	2341	1825	1314	1398	3314	2591	1534	6305	1914	11456	3292	476	1965	1849	2344	1508	5274	6385	1570	1456	1428	1630	1078	2310	2331	1197	1279	1004	1089	1370	1210	993	2199	1908	1832	1982	2047	2131	515	3588	1650
ENSG00000087074	1994	1647	2656	4820	3495	2414	2567	1416	3108	2924	2480	3258	2187	2302	4471	3126	3499	2003	1579	3684	1259	3702	6282	4094	2207	2717	3586	3734	5961	2309	5074	7282	3964	6834	10170	3552	4988	7345	2266	1569	4378	12276	1946	1688	2004	3472	2497	1108	7978	2841
ENSG00000087076	679	417	129	236	242	377	481	234	25	2037	1118	415	330	410	386	200	136	448	96	216	442	303	397	896	876	162	233	184	232	429	251	517	470	205	496	278	1044	780	350	1514	716	459	1462	329	220	418	55	99	204	133
ENSG00000087077	1911	5186	410	6237	4583	3441	3053	3798	6138	2512	3682	3218	4814	5159	4980	2326	641	3777	6632	3495	4319	3067	3350	3730	1367	5673	7285	3001	551	2989	7428	1939	3615	4175	2767	3097	4159	10210	3355	1280	933	9796	8081	622	3785	2778	6312	1033	11600	6569
ENSG00000087085	40	5863	12	35	42	53	37	21	76	51	50	52	51	15	34	38	183	109	127	31	21	40	68	202	5	37	12	13	59	83	142	52	209	62	267	18	15	654	37	178	36	118	45	9	20	101	14	33	50	43
ENSG00000087086	79821	63527	63202	69800	77800	71564	99183	50148	26077	59587	50890	61795	56191	77819	101362	106733	50759	111563	51298	132740	54159	66857	96617	188813	59117	101872	114313	94617	120211	141931	143216	102910	76670	92816	117350	65576	67476	188017	84256	43108	53522	117654	114281	153480	168829	115930	101329	71611	112646	40561
ENSG00000087087	7609	6035	4325	9112	7733	5383	3608	4468	5526	5721	6787	6305	6094	4810	8711	3051	14135	8156	8473	7166	4076	7179	7210	7114	6612	8094	12148	7762	3601	5643	10317	9023	6104	7170	6790	3759	10709	8778	4040	3122	6478	5629	10320	5783	4403	4191	8387	12810	9124	6871
ENSG00000087088	1969	2408	2468	2867	2802	1703	1806	3382	1494	2012	2278	2002	3102	1710	3040	1875	2165	2533	2426	3440	984	2120	3636	4996	1598	3273	2699	2418	1372	3231	6939	3336	2061	3813	2750	1596	3770	5506	1746	2135	1876	2785	3013	2390	3473	1898	3785	1910	6443	1433
ENSG00000087095	1938	4062	405	5485	1716	1278	614	1903	1085	2096	1312	1322	2373	1386	1118	1818	2768	2270	3250	1511	2721	2599	929	1405	2325	1370	893	2431	1218	2058	2178	1717	1894	1102	3476	879	2592	737	2157	3723	2874	1230	2524	3367	2689	1220	787	5583	1163	1633
ENSG00000087111	6679	10451	2421	4128	4430	2877	1634	4530	3901	5644	5215	3191	4766	6344	3512	6962	3948	6453	9596	2769	5788	2681	829	3493	6681	4465	1358	2513	2629	4819	2493	5389	4765	1794	3742	1687	2605	2820	4350	5802	11560	3626	5038	5942	10331	3602	1656	2485	3440	4059
ENSG00000087116	2220	3569	3827	7711	10254	6588	3438	133	1751	4709	6213	3474	6198	22093	26750	3558	6131	14182	1267	3052	1001	4961	2553	4761	3333	3279	1858	9298	3637	3447	2561	2628	7337	4083	3754	4599	1240	2990	10067	1124	2630	6505	2607	8365	250	7821	1600	3917	4876	2328
ENSG00000087128	342	11	1	105	11	2	1	0	3	39	11	42	7	30	13	31	16	17	0	163	14	4	148	6	21	0	0	3	42	171	1	2	2	8	111	7	17	18	13	212	6	19	9	346	3	4	0	2	2	165
ENSG00000087152	5822	2621	2317	3319	4945	3594	2243	3457	4561	5490	5155	4506	5052	6032	4031	4131	5629	4839	7078	4229	5204	4563	3108	4653	4422	4434	4980	6056	1636	2493	5884	5683	4577	4271	4681	2878	5381	3242	3280	4625	5450	3999	3801	3276	2847	3913	7246	3257	3997	5033
ENSG00000087157	1890	1409	872	2555	2186	1080	829	1072	1244	1732	1067	1126	1778	1102	1549	1178	1788	825	2667	1900	960	1658	2004	1849	3098	1411	1701	1581	536	1042	3324	1835	2575	1736	2244	642	1367	1303	709	1445	2847	1409	3793	873	607	1887	1742	798	1813	1097
ENSG00000087191	5788	58212	6550	14122	6869	3196	4384	8106	4496	6280	6518	5622	8020	6477	8765	36020	5386	84913	9540	5723	6289	7386	11808	10390	11839	5374	3889	7073	3122	11922	16851	7828	5485	6859	6258	4991	13182	10677	6233	8300	8704	6126	10027	6658	6078	9776	5793	10512	8202	6568
ENSG00000087206	1750	965	664	1089	1379	773	587	1258	1857	1525	1397	881	929	1145	1250	1195	1351	1972	1128	1280	1006	1159	1192	1276	1363	2636	1138	1140	555	1588	1811	1556	1378	1226	1252	636	1352	1393	941	899	936	2187	1839	894	820	1137	1383	969	1428	966
ENSG00000087237	89	76	48	77	38	42	71	21	27	71	73	64	54	60	57	85	19	92	25	66	115	59	172	101	69	47	47	67	50	133	150	51	209	93	544	45	72	267	85	48	65	67	69	83	55	93	54	90	87	33
ENSG00000087245	5745	24456	7788	43600	78554	40685	47888	1099	17197	28224	41022	20884	41146	128227	164065	16405	4186	55151	4509	12352	7732	73139	5551	54059	13991	8484	7958	32069	29937	11428	12501	19791	25042	17896	40623	40000	10197	34738	35253	10238	11358	48060	11459	28755	1856	61728	5432	11477	20834	12774
ENSG00000087250	46	11	3	0	3	0	0	5	1	2	0	2	0	0	5	2	57	1	0	17	17	1	18	3	1	11	26	5	0	2	0	11	8	1	3	4	7	6	0	0	7	3	16	2	14	0	7	2	1	0
ENSG00000087253	1719	381	191	1052	997	813	413	233	1700	2682	2077	1429	778	2072	1177	1215	1510	1654	646	1501	1194	1112	531	3415	486	1362	267	489	604	898	1455	872	4799	832	1226	936	942	829	634	799	1277	2079	1207	1160	965	1539	914	843	1220	589
ENSG00000087258	170	168	151	117	31	106	47	247	63	995	133	353	89	94	122	178	2602	468	39	227	100	55	60	729	26	142	11	74	375	74	184	67	1996	62	230	52	153	294	223	496	2289	596	39	31	39	163	495	881	151	490
ENSG00000087263	3256	1577	1280	1757	1527	1063	783	3094	2049	2540	2711	1935	2244	2454	2786	4543	2187	2847	3317	1817	3575	1940	2002	4636	2723	7448	1469	2107	2856	4542	3753	1424	6535	2556	1683	1356	2019	1443	1968	1937	2181	3137	5159	3495	2406	2050	2796	1922	2447	2806
ENSG00000087266	6196	1850	2204	2936	1876	2313	1310	2162	3895	2721	2929	2301	1990	2403	2137	3116	6402	2895	2621	5267	1747	1732	5468	3590	2263	2602	1223	2700	2032	3430	6254	3143	3544	3950	4269	1365	5525	3632	868	1247	4872	2341	3883	1999	737	2409	1971	5168	4196	2486
ENSG00000087269	3548	1387	738	2268	3157	1752	1443	3310	3313	2963	3693	2880	2682	2546	2291	2800	5596	3517	5109	3971	2335	2940	1917	2904	3929	4415	1174	2546	2009	3499	4329	2963	1945	4248	2446	1354	2465	2485	1204	3325	4632	3134	4349	3740	1134	2294	2928	2297	4039	5077
ENSG00000087274	12258	8630	4008	14616	12433	9981	6014	8291	14023	21738	19371	12642	14962	19459	15010	19318	9695	14450	14038	11035	16924	11813	7339	11262	19624	9237	3537	14312	7419	15738	11469	15593	11663	8887	15143	8455	13769	13053	7848	15855	24978	14924	17153	11353	2698	13331	7182	12362	11616	14261
ENSG00000087299	891	594	315	416	677	308	154	681	522	822	924	473	672	480	921	720	1258	1262	2721	800	906	617	310	388	944	1018	382	623	576	899	802	387	570	507	366	249	439	157	591	1173	508	715	622	606	185	370	437	499	1427	953
ENSG00000087301	3283	487	216	1286	1193	760	316	782	1172	1956	3358	1541	1047	1642	1873	2397	6838	1230	4352	165	3385	1005	291	731	1832	1118	236	3652	514	1989	1573	1282	1043	426	971	405	822	417	1314	7012	4287	1329	1501	2629	400	1127	461	3657	470	1495
ENSG00000087302	4195	4117	2154	6613	5903	5331	4375	6987	5578	7258	9481	7113	6091	7220	7645	6563	10012	8002	14963	6134	5262	6698	7041	6879	6622	6625	4949	7118	12708	10862	8557	7378	4744	4955	5016	5400	10571	8849	9726	6467	4070	12622	5801	7591	4576	6406	8607	8731	6065	8719
ENSG00000087303	1453	1304	1234	3046	3680	1330	670	129	473	2268	2384	581	2234	8290	10438	1708	1136	6464	767	961	1145	2594	772	1210	1898	758	621	2837	1706	1201	1279	607	2593	2041	2005	1666	778	251	1793	629	1407	2334	1024	2858	244	4367	164	1679	1476	903
ENSG00000087338	1838	1165	486	1275	1440	1212	631	1028	1974	3164	2521	1997	1793	2207	2470	2375	3768	2105	3999	2144	3031	1900	875	1611	1718	2950	2773	1910	898	1831	1591	2246	2062	1382	1373	692	1446	947	1176	2462	2497	1939	2230	2553	1338	1281	1342	1865	1667	2870
ENSG00000087365	10843	12617	5375	14380	13196	9394	8113	11187	12457	25679	17267	12399	15238	13618	19579	8916	28361	20671	29500	21707	15464	13441	9308	14114	16412	22315	16925	19203	10188	15541	16809	17256	24210	10575	11820	8630	17122	17015	11365	17546	15338	17732	24937	12254	12212	12846	23311	18796	31867	18267
ENSG00000087448	3822	790	807	1579	1673	1364	766	1487	2800	3536	2974	2175	2051	3370	2226	1706	22756	2615	5615	7202	3307	2398	1334	1851	4334	4533	1572	2735	1381	1576	3168	2132	2943	1743	1713	1220	4911	873	1843	2891	4502	2793	1973	1715	464	2160	1299	1549	1938	3497
ENSG00000087460	100903	94356	64563	71590	47675	38915	25538	40318	89222	100713	68048	81298	89747	77214	136738	202471	141323	32488	118048	93019	16832	65477	230703	125065	180122	257017	90922	111378	103825	115796	795406	51583	118352	78533	46489	48011	100967	66839	114341	55520	99242	81527	321264	57497	91808	58564	202950	108616	111067	58439
ENSG00000087470	4785	2550	1779	3463	3089	2086	1477	2497	4243	5407	5349	2158	4293	4096	4622	3804	8968	5205	16007	4955	3813	3981	5865	6681	5895	8430	5581	4351	4263	4587	9268	2676	5408	4297	2616	2646	5461	1606	4447	5112	6829	4453	9847	5470	2131	3472	7307	1954	4137	5184
ENSG00000087494	79	99	338	524	189	247	411	9	46	145	452	5112	83	2915	388	112	99	194	30	168	841	109	78	310	299	105	229	447	216	106	122	192	173	132	312	199	54	489	2169	163	952	1317	66	346	68	566	40	133	179	25759
ENSG00000087495	185	101	109	17	13	27	13	20	27	19	8	44	5	30	59	127	547	18	95	30	28	51	11	30	8	42	34	12	3	57	95	28	15	17	11	12	73	10	30	4	47	13	89	5	71	8	13	89	7	35
ENSG00000087502	2715	1218	938	2259	1829	1361	1610	2321	2136	3676	3399	2566	2488	3670	2567	2449	2998	4712	13678	7010	2593	3163	5225	4393	2190	5466	4905	2057	3644	5187	3927	2022	3518	2874	1638	1371	2755	1862	2374	4982	2172	4209	16681	4259	2131	1941	2760	2017	1875	4493
ENSG00000087510	1032	2184	1469	2009	1285	625	886	1348	9975	3412	4855	2264	4029	1705	4222	19451	3542	7143	7363	1924	3182	2556	2729	2949	5389	14241	6139	1543	2632	6836	5582	1842	5904	4492	1725	1642	3526	3292	2902	3249	3162	7872	17053	2445	2838	2137	19881	2366	7547	2917
ENSG00000087586	1498	1786	898	567	501	230	163	1699	259	1109	1287	585	632	444	2184	3129	3870	3727	4575	2268	2077	395	1866	1953	2441	3679	1492	913	756	1938	2169	604	3569	3863	224	152	753	299	585	2571	1566	407	6059	1671	861	265	7021	880	5307	368
ENSG00000087589	38	112	76	70	152	48	56	13	52	105	71	129	189	76	148	119	39	180	52	117	96	67	77	306	32	83	12	50	42	153	311	90	588	176	323	77	102	141	97	92	79	197	75	140	21	168	52	43	123	103
ENSG00000087842	528	2165	586	407	149	94	198	150	179	519	234	311	55	497	600	1004	220	292	3593	617	309	160	724	1706	429	843	1655	162	237	2148	1048	394	1144	780	411	157	553	443	286	885	567	744	1374	754	507	294	360	671	4497	128
ENSG00000087884	1656	1104	331	961	959	893	484	1544	503	1997	1468	1007	704	991	1707	5025	559	930	3399	727	14992	1080	1235	1311	1523	909	818	1237	708	1847	678	1344	1253	527	771	714	956	1782	1119	724	1091	1633	1220	428	941	922	885	946	379	1256
ENSG00000087903	449	527	535	471	463	294	339	329	362	659	638	847	755	676	1071	503	758	512	1458	153	345	606	200	347	159	1171	164	719	467	373	775	501	658	220	697	364	619	701	465	579	1491	1315	802	317	588	424	350	623	138	243
ENSG00000087995	1399	2889	856	1759	1026	761	563	1453	980	1295	1173	738	986	1366	1019	2808	1555	9865	2182	933	1017	1162	801	948	2079	1141	915	1032	552	1400	1204	1120	846	822	722	445	946	537	1035	2394	1200	900	1829	1118	814	1031	773	553	1426	1432
ENSG00000088002	683	162	1192	2016	141	145	226	750	266	891	658	1479	1502	1336	543	3123	40	1042	22	36	186	809	84	37	7177	41	148	211	665	663	5158	130	1080	42	284	366	2438	1151	1276	1317	5096	235	1871	496	840	455	79	103	50	152
ENSG00000088035	1615	444	311	980	821	749	402	762	799	935	1324	2155	1011	1521	1773	1205	1008	1518	4301	2281	1191	1424	1520	1068	1150	891	1957	863	937	3343	1728	845	954	1154	810	419	1663	712	563	2139	1410	1304	1403	3353	530	579	1241	1072	1198	1331
ENSG00000088038	3874	4188	1857	3728	3589	2195	1675	2839	3016	3296	3800	3113	3114	2649	3958	3304	4874	3517	7651	3869	9032	2925	3689	4516	3457	4727	2515	3438	2780	3791	5170	3449	2572	3401	3507	1759	5641	2941	2361	2156	3213	3462	5201	2659	2746	3156	3654	4075	7111	3023
ENSG00000088053	74	282	10	21	5	5	12	17	7	8	17	10	36	8	18	10	5	41	10	13	5	32	2	4	5	1	5	12	9	105	41	12	4	20	43	24	13	18	25	20	20	30	31	3	4	30	5	10	12	15
ENSG00000088179	1603	531	306	856	687	639	429	436	2040	1714	1556	1075	1226	1450	1750	1206	2269	1039	2542	1304	1295	1284	832	1353	1781	2100	444	1299	604	1056	1643	906	1979	1031	928	513	1100	620	593	1320	1872	1153	1717	1115	408	835	2909	960	1022	1372
ENSG00000088205	3981	1846	1713	3711	3017	2524	1605	3449	5464	5636	6457	3454	4362	5759	7086	5794	12085	4731	16488	8776	6269	4124	2381	7541	5181	10770	6969	4078	3697	4191	5176	3816	6703	5754	3666	2053	3714	2137	3205	4360	4904	5974	9910	6970	2132	3514	22225	3339	5936	7820
ENSG00000088247	13049	9254	4966	12234	15463	6389	3832	7118	10704	7051	11674	13917	9801	10646	15080	8559	28162	15382	31030	17180	9400	8767	9382	7561	13335	24409	11711	9417	7242	10896	13146	10763	10261	8579	9633	5941	10961	6732	8534	9471	12126	10272	12400	10278	11631	8093	15626	14924	12524	11585
ENSG00000088256	9114	5451	2309	5486	3794	3868	2944	3316	5864	4276	6117	5542	6469	6689	9591	4217	9604	6047	7744	5652	5945	4708	1754	2211	4233	3393	4060	3016	5716	3340	4298	7234	4295	2517	7984	3615	3071	6606	4227	5361	5003	9132	5038	3599	2416	4758	3604	6312	4343	4758
ENSG00000088280	3794	2154	1117	1675	2172	1640	1035	3365	2988	3852	4916	3717	3847	4164	6785	717	3113	3848	1800	5092	1731	3229	862	2246	1291	2032	1194	1929	1991	6364	2420	1565	2654	4245	3859	2488	3364	2766	1604	1451	2507	5773	2368	1542	545	3081	2191	2974	505	1582
ENSG00000088298	2693	1690	1576	1688	1120	1297	945	2389	1073	2331	1693	2136	1576	1604	3403	3364	820	2827	2868	2179	2092	1473	1078	3435	1317	2122	2459	1610	1319	3762	1738	1699	2589	2116	1552	897	2506	2110	2422	2022	1650	3462	2409	2639	2136	1446	2880	1140	1692	2260
ENSG00000088305	1047	643	846	370	262	151	76	283	248	531	517	566	255	245	935	206	878	465	5928	578	126	277	404	1522	478	1472	831	400	239	582	870	240	3873	874	220	128	276	111	223	270	388	218	2673	2140	536	170	2046	3265	1365	199
ENSG00000088320	52	37	41	86	21	86	36	23	22	83	70	33	25	47	49	64	24	28	8	288	60	19	97	699	51	319	139	56	47	72	46	123	126	56	237	37	36	295	20	29	54	103	58	60	12	73	75	22	504	26
